,task,prompt,outcome,model,fold,f1-score,accuracy,recall,precision
0,zero-shot,generic,exemplar,google-flan-t5-xxl,0,0.39461883408071746,0.3482758620689655,0.7979274611398963,0.2621276595744681
1,zero-shot,custom,exemplar,gpt-3.5-turbo,0,0.4017467248908297,0.6693103448275862,0.4170984455958549,0.38748495788206977
2,zero-shot,custom,exemplar,gpt-4,0,0.4555483452303699,0.7106896551724138,0.45466321243523317,0.4564369310793238
3,few-shot,custom,political,meta-llama-Meta-Llama-3.1-8B-Instruct,0,0.8138062064597846,0.7965397923875432,0.889273356401384,0.7501459427904261
4,zero-shot,generic,political,sentence-transformers-all-MiniLM-L6-v2,0,0.693138500635324,0.666896551724138,0.7524137931034482,0.6425206124852768
5,few-shot,generic,political,sentence-transformers-all-MiniLM-L6-v2,0,0.6944356120826709,0.6674740484429066,0.7557093425605537,0.6423529411764706
6,few-shot,generic,exemplar,stabilityai-StableBeluga-13B,0,0.24655312246553124,0.6785467128027681,0.1981747066492829,0.3261802575107296
7,zero-shot,custom,political,stabilityai-StableBeluga-13B,0,0.8009888751545118,0.7779310344827586,0.8937931034482759,0.7256438969764838
8,few-shot,custom,exemplar,meta-llama-Meta-Llama-3.1-8B-Instruct,0,0.47572815533980584,0.43944636678200694,0.9582790091264668,0.3164012053379251
9,zero-shot,generic,exemplar,HuggingFaceH4-zephyr-7b-beta,0,0.27542126670540384,0.57,0.3069948186528497,0.24973656480505796
10,zero-shot,generic,political,meta-llama-Meta-Llama-3.1-8B-Instruct,0,0.7906403940886699,0.7655172413793103,0.8855172413793103,0.71412680756396
11,few-shot,custom,exemplar,HuggingFaceH4-zephyr-7b-beta,0,0.4253878702397743,0.2951557093425606,0.9830508474576272,0.27141828653707706
12,few-shot,generic,exemplar,gpt-4,0,0.4177911044477761,0.596885813148789,0.5449804432855281,0.3387358184764992
13,zero-shot,generic,exemplar,meta-llama-Meta-Llama-3.1-8B-Instruct,0,0.42018196856906537,0.27482758620689657,0.9870466321243523,0.2669001751313485
14,few-shot,generic,political,BAAI-bge-large-en,0,0.669844020797227,0.7363321799307958,0.5349480968858131,0.895712630359212
15,zero-shot,generic,political,gpt-3.5-turbo,0,0.787782373528476,0.77,0.8537931034482759,0.7312463083284111
16,few-shot,custom,exemplar,stabilityai-StableBeluga-13B,0,0.24655312246553124,0.6785467128027681,0.1981747066492829,0.3261802575107296
17,zero-shot,generic,exemplar,gpt-4,0,0.11742424242424243,0.6786206896551724,0.08031088082901554,0.21830985915492956
18,few-shot,generic,political,stabilityai-StableBeluga-13B,0,0.7672910662824207,0.7764705882352941,0.7370242214532872,0.8001502629601803
19,zero-shot,custom,exemplar,HuggingFaceH4-zephyr-7b-beta,0,0.2854656222802437,0.7168965517241379,0.21243523316062177,0.4350132625994695
20,few-shot,custom,political,gpt-3.5-turbo,0,0.8111075234097513,0.7975778546712803,0.8692041522491349,0.7602905569007264
21,few-shot,custom,political,stabilityai-StableBeluga-13B,0,0.7672910662824207,0.7764705882352941,0.7370242214532872,0.8001502629601803
22,zero-shot,custom,political,google-flan-t5-xxl,0,0.7610486891385768,0.78,0.7006896551724138,0.8327868852459016
23,zero-shot,generic,exemplar,BAAI-bge-large-en,0,0.4081867973479389,0.2920689655172414,0.917098445595855,0.2625139043381535
24,few-shot,custom,exemplar,google-flan-t5-xxl,0,0.38054830287206265,0.34325259515570933,0.7601043024771839,0.25380931649978233
25,zero-shot,generic,political,HuggingFaceH4-zephyr-7b-beta,0,0.7749777646012452,0.7382758620689656,0.9013793103448275,0.6796671866874675
