,precision,recall,f1-score,support,models,tasks,columns
general complaint,0.525,0.22340425531914893,0.3134328358208955,94.0,stabilityai-StableBeluga-13B,zero-shot,topic
personal complaint,0.13157894736842105,0.3125,0.18518518518518517,16.0,stabilityai-StableBeluga-13B,zero-shot,topic
platform policies,0.411214953271028,0.8627450980392157,0.5569620253164557,51.0,stabilityai-StableBeluga-13B,zero-shot,topic
section 230,0.9764309764309764,0.9539473684210527,0.9650582362728786,304.0,stabilityai-StableBeluga-13B,zero-shot,topic
trump ban,0.9219858156028369,0.7926829268292683,0.8524590163934427,164.0,stabilityai-StableBeluga-13B,zero-shot,topic
twitter support,0.25,0.5,0.3333333333333333,6.0,stabilityai-StableBeluga-13B,zero-shot,topic
accuracy,0.7763779527559055,0.7763779527559055,0.7763779527559055,0.7763779527559055,stabilityai-StableBeluga-13B,zero-shot,topic
macro avg,0.5360351154455437,0.6075466081014476,0.5344051053870319,635.0,stabilityai-StableBeluga-13B,zero-shot,topic
weighted avg,0.8219967186907076,0.7763779527559055,0.7811207800578678,635.0,stabilityai-StableBeluga-13B,zero-shot,topic
Both,0.0,0.0,0.0,17.0,stabilityai-StableBeluga-13B,zero-shot,problemsolution
Neither,0.9230769230769231,0.02622950819672131,0.05100956429330499,915.0,stabilityai-StableBeluga-13B,zero-shot,problemsolution
Problem,0.2791411042944785,0.8956692913385826,0.4256314312441534,508.0,stabilityai-StableBeluga-13B,zero-shot,problemsolution
Solution,0.1799163179916318,0.09409190371991247,0.12356321839080459,457.0,stabilityai-StableBeluga-13B,zero-shot,problemsolution
accuracy,0.27517132314180287,0.27517132314180287,0.27517132314180287,0.27517132314180287,stabilityai-StableBeluga-13B,zero-shot,problemsolution
macro avg,0.34553358634075837,0.2539976758138041,0.15005105348206577,1897.0,stabilityai-StableBeluga-13B,zero-shot,problemsolution
weighted avg,0.5633320099731973,0.27517132314180287,0.16835155993937884,1897.0,stabilityai-StableBeluga-13B,zero-shot,problemsolution
Negative Stance,0.3333333333333333,0.018518518518518517,0.03508771929824561,216.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,stance
Neutral Stance,0.45265151515151514,0.7353846153846154,0.5603751465416178,325.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,stance
No Stance,0.20863309352517986,0.21323529411764705,0.2109090909090909,136.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,stance
Positive Stance,0.03125,0.029411764705882353,0.030303030303030304,34.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,stance
accuracy,0.38396624472573837,0.38396624472573837,0.38396624472573837,0.38396624472573837,sentence-transformers-all-MiniLM-L6-v2,zero-shot,stance
macro avg,0.25646698550250707,0.24913754818166584,0.20916874676299615,711.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,stance
weighted avg,0.34957572875339926,0.38396624472573837,0.3086002944984335,711.0,sentence-transformers-all-MiniLM-L6-v2,zero-shot,stance
Negative Stance,0.366412213740458,0.4444444444444444,0.401673640167364,216.0,BAAI-bge-large-en,zero-shot,stance
Neutral Stance,0.5652173913043478,0.16,0.24940047961630693,325.0,BAAI-bge-large-en,zero-shot,stance
No Stance,0.16487455197132617,0.3382352941176471,0.2216867469879518,136.0,BAAI-bge-large-en,zero-shot,stance
Positive Stance,0.038461538461538464,0.08823529411764706,0.05357142857142858,34.0,BAAI-bge-large-en,zero-shot,stance
accuracy,0.2770745428973277,0.2770745428973277,0.2770745428973277,0.2770745428973277,BAAI-bge-large-en,zero-shot,stance
macro avg,0.28374142386941764,0.2577287581699346,0.23158307383576282,711.0,BAAI-bge-large-en,zero-shot,stance
weighted avg,0.40305389833705296,0.2770745428973277,0.28099506091876286,711.0,BAAI-bge-large-en,zero-shot,stance
constitutionality and jurisprudency,0.1,0.05,0.06666666666666667,20.0,BAAI-bge-large-en,zero-shot,frame
economic,0.0,0.0,0.0,2.0,BAAI-bge-large-en,zero-shot,frame
external regulation and reputation,0.0,0.0,0.0,1.0,BAAI-bge-large-en,zero-shot,frame
fairness and equality,0.3076923076923077,0.10256410256410256,0.15384615384615385,39.0,BAAI-bge-large-en,zero-shot,frame
"law and order, crime and justice frames",0.0,0.0,0.0,12.0,BAAI-bge-large-en,zero-shot,frame
morality,0.09090909090909091,0.3333333333333333,0.14285714285714288,6.0,BAAI-bge-large-en,zero-shot,frame
other,0.0,0.0,0.0,4.0,BAAI-bge-large-en,zero-shot,frame
policy prescription and evaluation,1.0,0.014018691588785047,0.027649769585253458,214.0,BAAI-bge-large-en,zero-shot,frame
political,0.1267605633802817,0.45,0.1978021978021978,20.0,BAAI-bge-large-en,zero-shot,frame
security and defense frames,0.04,0.25,0.06896551724137932,4.0,BAAI-bge-large-en,zero-shot,frame
accuracy,0.062111801242236024,0.062111801242236024,0.062111801242236024,0.062111801242236024,BAAI-bge-large-en,zero-shot,frame
macro avg,0.166536196198168,0.11999161274862209,0.0657787447998794,322.0,BAAI-bge-large-en,zero-shot,frame
weighted avg,0.7181387137051558,0.062111801242236024,0.05695476057990653,322.0,BAAI-bge-large-en,zero-shot,frame
Both,0.0,0.0,0.0,17.0,google-flan-t5-xxl,zero-shot,problemsolution
Neither,0.7454545454545455,0.17923497267759564,0.28898678414096923,915.0,google-flan-t5-xxl,zero-shot,problemsolution
Problem,0.33573717948717946,0.8248031496062992,0.4772209567198178,508.0,google-flan-t5-xxl,zero-shot,problemsolution
Solution,0.4415954415954416,0.33916849015317285,0.38366336633663367,457.0,google-flan-t5-xxl,zero-shot,problemsolution
accuracy,0.3890353189246178,0.3890353189246178,0.3890353189246178,0.3890353189246178,google-flan-t5-xxl,zero-shot,problemsolution
macro avg,0.3806967916342916,0.3358016531092669,0.2874677767993552,1897.0,google-flan-t5-xxl,zero-shot,problemsolution
weighted avg,0.5558537232891477,0.3890353189246178,0.3596127105527126,1897.0,google-flan-t5-xxl,zero-shot,problemsolution
general complaint,1.0,0.0425531914893617,0.08163265306122448,94.0,BAAI-bge-large-en,zero-shot,topic
personal complaint,0.0,0.0,0.0,16.0,BAAI-bge-large-en,zero-shot,topic
platform policies,0.75,0.058823529411764705,0.10909090909090909,51.0,BAAI-bge-large-en,zero-shot,topic
section 230,0.9770642201834863,0.7006578947368421,0.8160919540229885,304.0,BAAI-bge-large-en,zero-shot,topic
trump ban,0.5952380952380952,0.7621951219512195,0.6684491978609626,164.0,BAAI-bge-large-en,zero-shot,topic
twitter support,0.03015075376884422,1.0,0.05853658536585366,6.0,BAAI-bge-large-en,zero-shot,topic
accuracy,0.552755905511811,0.552755905511811,0.552755905511811,0.552755905511811,BAAI-bge-large-en,zero-shot,topic
macro avg,0.5587421781984042,0.42737162293153136,0.2889668832336564,635.0,BAAI-bge-large-en,zero-shot,topic
weighted avg,0.830043267838489,0.552755905511811,0.5847337759618472,635.0,BAAI-bge-large-en,zero-shot,topic
general complaint,0.7910447761194029,0.5638297872340425,0.6583850931677019,94.0,google-flan-t5-xxl,zero-shot,topic
personal complaint,0.8,0.5,0.6153846153846154,16.0,google-flan-t5-xxl,zero-shot,topic
platform policies,0.6607142857142857,0.7254901960784313,0.6915887850467289,51.0,google-flan-t5-xxl,zero-shot,topic
section 230,0.9742765273311897,0.9967105263157895,0.9853658536585366,304.0,google-flan-t5-xxl,zero-shot,topic
trump ban,0.8770053475935828,1.0,0.9344729344729344,164.0,google-flan-t5-xxl,zero-shot,topic
twitter support,1.0,0.6666666666666666,0.8,6.0,google-flan-t5-xxl,zero-shot,topic
accuracy,0.8960629921259843,0.8960629921259843,0.8960629921259843,0.8960629921259843,google-flan-t5-xxl,zero-shot,topic
macro avg,0.8505068227930769,0.742116196049155,0.7808662136217529,635.0,google-flan-t5-xxl,zero-shot,topic
weighted avg,0.8926985493554042,0.8960629921259843,0.8891498604835549,635.0,google-flan-t5-xxl,zero-shot,topic
