,Unnamed: 0,models,outcome,fold,accuracy,precision,recall,f1-score,support,tasks,prompt,columns
0,0.0,glove-twitter-200,political,0.0,0.803448275862069,0.8235294117647058,0.7724137931034483,0.797153024911032,290.0,supervised,generic,
1,1.0,glove-twitter-200,political,1.0,0.7913793103448276,0.8072727272727273,0.7655172413793103,0.7858407079646017,290.0,supervised,generic,
2,2.0,glove-twitter-200,political,2.0,0.7982758620689655,0.8168498168498168,0.7689655172413793,0.792184724689165,290.0,supervised,generic,
3,3.0,glove-twitter-200,political,3.0,0.7982758620689655,0.8078291814946619,0.7827586206896552,0.7950963222416814,290.0,supervised,generic,
4,4.0,glove-twitter-200,political,4.0,0.7965517241379311,0.8208955223880597,0.7586206896551724,0.7885304659498207,290.0,supervised,generic,
5,5.0,distilbert-base-uncased,political,0.0,0.8568965517241379,0.8581314878892734,0.8551724137931035,0.856649395509499,290.0,supervised,generic,
6,6.0,distilbert-base-uncased,political,1.0,0.8879310344827587,0.8762541806020067,0.903448275862069,0.8896434634974533,290.0,supervised,generic,
7,7.0,distilbert-base-uncased,political,2.0,0.8672413793103448,0.8710801393728222,0.8620689655172413,0.8665511265164645,290.0,supervised,generic,
8,8.0,distilbert-base-uncased,political,3.0,0.8862068965517241,0.8888888888888888,0.8827586206896552,0.8858131487889273,290.0,supervised,generic,
9,9.0,distilbert-base-uncased,political,4.0,0.8706896551724138,0.8694158075601375,0.8724137931034482,0.8709122203098107,290.0,supervised,generic,
10,10.0,glove-twitter-200,exemplar,0.0,0.746551724137931,0.54,0.3483870967741935,0.4235294117647059,155.0,supervised,generic,
11,11.0,glove-twitter-200,exemplar,1.0,0.7810344827586206,0.6346153846153846,0.4258064516129032,0.5096525096525096,155.0,supervised,generic,
12,12.0,glove-twitter-200,exemplar,2.0,0.7396551724137931,0.5148514851485149,0.3376623376623376,0.4078431372549019,154.0,supervised,generic,
13,13.0,glove-twitter-200,exemplar,3.0,0.7517241379310344,0.5543478260869565,0.3311688311688311,0.4146341463414634,154.0,supervised,generic,
14,14.0,glove-twitter-200,exemplar,4.0,0.7655172413793103,0.6097560975609756,0.3246753246753247,0.423728813559322,154.0,supervised,generic,
15,15.0,distilbert-base-uncased,exemplar,0.0,0.8155172413793104,0.6714285714285714,0.6064516129032258,0.6372881355932204,155.0,supervised,generic,
16,16.0,distilbert-base-uncased,exemplar,1.0,0.8172413793103448,0.6644295302013423,0.6387096774193548,0.6513157894736842,155.0,supervised,generic,
17,17.0,distilbert-base-uncased,exemplar,2.0,0.803448275862069,0.6388888888888888,0.5974025974025974,0.6174496644295301,154.0,supervised,generic,
18,18.0,distilbert-base-uncased,exemplar,3.0,0.8379310344827586,0.7459016393442623,0.5909090909090909,0.6594202898550726,154.0,supervised,generic,
19,19.0,distilbert-base-uncased,exemplar,4.0,0.8396551724137931,0.7194244604316546,0.6493506493506493,0.68259385665529,154.0,supervised,generic,
0,,google-flan-t5-xxl,exemplar,,0.4224137931034483,0.2424415288077581,0.5505181347150259,0.3366336633663366,,zero-shot,generic,exemplar
6,,BAAI-bge-large-en,political,,0.5389655172413793,0.521540221120854,0.9434482758620688,0.6717407316474344,,zero-shot,generic,political
10,,stabilityai-StableBeluga-13B,exemplar,,0.396551724137931,0.2489733059548254,0.6282383419689119,0.3566176470588235,,zero-shot,generic,exemplar
16,,BAAI-bge-large-en,political,,0.7363321799307958,0.895712630359212,0.5349480968858131,0.669844020797227,,few-shot,generic,political
21,,gpt-3.5-turbo,political,,0.77,0.7312463083284111,0.8537931034482759,0.7877823735284759,,zero-shot,generic,political
26,,sentence-transformers-all-MiniLM-L6-v2,political,,0.6674740484429066,0.6423529411764706,0.7557093425605537,0.6944356120826709,,few-shot,generic,political
30,,sentence-transformers-all-MiniLM-L6-v2,exemplar,,0.6259515570934256,0.3824850299401197,0.666232073011734,0.4859724203518782,,few-shot,generic,exemplar
35,,gpt-4,exemplar,,0.7162068965517241,0.2571428571428571,0.0349740932642487,0.0615735461801596,,zero-shot,generic,exemplar
40,,BAAI-bge-large-en,exemplar,,0.3779310344827586,0.272887323943662,0.8031088082901554,0.4073587385019711,,zero-shot,generic,exemplar
45,,sentence-transformers-all-MiniLM-L6-v2,exemplar,,0.4844827586206897,0.2695984703632887,0.5479274611398963,0.361384023921401,,zero-shot,generic,exemplar
51,,gpt-4,political,,0.7605536332179931,0.8220701454234388,0.6650519031141868,0.7352716143840857,,few-shot,generic,political
55,,stabilityai-StableBeluga-13B,exemplar,,0.5813148788927336,0.2834799608993157,0.378096479791395,0.3240223463687151,,few-shot,generic,exemplar
61,,stabilityai-StableBeluga-13B,political,,0.7764705882352941,0.8001502629601803,0.7370242214532872,0.7672910662824207,,few-shot,generic,political
66,,stabilityai-StableBeluga-13B,political,,0.7337931034482759,0.6660137120470128,0.9379310344827586,0.7789232531500573,,zero-shot,generic,political
70,,BAAI-bge-large-en,exemplar,,0.6221453287197232,0.3624047417442845,0.5580182529335072,0.4394250513347022,,few-shot,generic,exemplar
76,,google-flan-t5-xxl,political,,0.7941379310344827,0.7811470006591957,0.8172413793103448,0.7987866531850353,,zero-shot,generic,political
81,,gpt-4,political,,0.7972413793103448,0.7523419203747073,0.8862068965517241,0.8138062064597846,,zero-shot,generic,political
86,,google-flan-t5-xxl,political,,0.7806228373702422,0.7992619926199263,0.7494809688581315,0.7735714285714286,,few-shot,generic,political
91,,gpt-3.5-turbo,political,,0.8275862068965517,0.8278388278388278,0.8100358422939068,0.8188405797101448,,few-shot,generic,political
95,,google-flan-t5-xxl,exemplar,,0.6031141868512111,0.2582697201017812,0.2646675358539765,0.2614294913071474,,few-shot,generic,exemplar
101,,sentence-transformers-all-MiniLM-L6-v2,political,,0.666896551724138,0.6425206124852768,0.7524137931034482,0.6931385006353241,,zero-shot,generic,political
1,,gpt-4,political,,0.831833910034602,0.830006882312457,0.8346020761245675,0.8322981366459627,,few-shot,custom,political
6,,stabilityai-StableBeluga-13B,political,,0.7779310344827586,0.7256438969764838,0.8937931034482759,0.8009888751545117,,zero-shot,custom,political
11,,gpt-4,political,,0.8213793103448276,0.7687427912341407,0.9193103448275862,0.8373115577889447,,zero-shot,custom,political
15,,stabilityai-StableBeluga-13B,exemplar,,0.6437931034482759,0.3856266432953549,0.5699481865284974,0.4600104547830632,,zero-shot,custom,exemplar
21,,google-flan-t5-xxl,political,,0.78,0.8327868852459016,0.7006896551724138,0.7610486891385768,,zero-shot,custom,political
26,,google-flan-t5-xxl,political,,0.7806228373702422,0.7992619926199263,0.7494809688581315,0.7735714285714286,,few-shot,custom,political
31,,stabilityai-StableBeluga-13B,political,,0.7764705882352941,0.8001502629601803,0.7370242214532872,0.7672910662824207,,few-shot,custom,political
35,,stabilityai-StableBeluga-13B,exemplar,,0.5813148788927336,0.2834799608993157,0.378096479791395,0.3240223463687151,,few-shot,custom,exemplar
40,,google-flan-t5-xxl,exemplar,,0.6031141868512111,0.2582697201017812,0.2646675358539765,0.2614294913071474,,few-shot,custom,exemplar
45,,gpt-4,exemplar,,0.6855172413793104,0.4405772495755518,0.6722797927461139,0.5323076923076923,,zero-shot,custom,exemplar
51,,gpt-3.5-turbo,political,,0.7731034482758621,0.7183020948180816,0.8986206896551724,0.798406862745098,,zero-shot,custom,political
55,,google-flan-t5-xxl,exemplar,,0.7189655172413794,0.4711409395973154,0.4546632124352331,0.4627554383651945,,zero-shot,custom,exemplar
60,,gpt-4,exemplar,,0.553287197231834,0.3665987780040733,0.938722294654498,0.5272793848407177,,few-shot,custom,exemplar
